idx,datetime,volume,askOpen,askHigh,askLow,askClose,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose
1752,2018-09-13 21:00:00,71359,11478.5,11553.2,11447.4,11524.9,11472,11547.5,11442.5,11514.9,11475.2,11550,11445,11519.9
1753,2018-09-16 21:00:00,76415,11523.9,11523.9,11369.3,11379.6,11505.9,11508.3,11363.9,11371.6,11514.9,11514.9,11366.8,11375.6
1754,2018-09-17 21:00:00,91718,11356.7,11425.3,11274,11317.4,11350.2,11420.5,11267.8,11306.4,11353.4,11422.8,11271,11311.9
1755,2018-09-18 21:00:00,77989,11313.7,11362.3,11230.1,11311.6,11306.2,11357.4,11225.5,11306.1,11310,11359.8,11227.8,11308.8
1756,2018-09-19 21:00:00,33011,11310.9,11383.8,11292.1,11373.9,11304.9,11378.1,11287.1,11368.9,11307.9,11380.4,11289.8,11371.4
1757,2018-09-20 21:00:00,194780,11368.4,11379.1,10999,11192.1,11363.4,11374,10993.6,11183.1,11365.9,11376.4,10996.5,11187.6
1758,2018-09-23 21:00:00,151749,11172.6,11172.6,10965.1,11022.5,11157.1,11166.6,10960.5,11017.5,11164.8,11169,10962.8,11020
1759,2018-09-24 21:00:00,138847,11013.9,11139.5,10908.1,11129.9,11000.9,11124.3,10903,11111,11007.4,11127.4,10905.8,11120.4
1760,2018-09-25 21:00:00,107265,11133.4,11150.3,11007.2,11083.4,11117,11144.4,11002,11068.4,11125.2,11147,11004.8,11075.9
1761,2018-09-26 21:00:00,90265,11077,11141.8,10968.6,11037.1,11068,11114.9,10963.8,11024.6,11072.5,11118.7,10966.4,11030.8
1762,2018-09-27 21:00:00,124835,11035.5,11064.6,10854.4,10939.2,11028.5,11059.2,10848.9,10913.3,11032,11061.4,10851.9,10926.2
1763,2018-09-30 21:00:00,105718,10949.6,11058.3,10827.7,11033.9,10929.2,11053,10822.6,11012.5,10939.4,11055.6,10825.2,11023.2
1764,2018-10-01 21:00:00,41356,11027.6,11037.2,10914.1,10970.3,11020.1,11030.6,10909.2,10964.3,11023.8,11033.8,10911.8,10967.3
1765,2018-10-02 21:00:00,111919,10967.7,10993,10779.9,10800.8,10961.2,10987.9,10774.3,10787.3,10964.4,10990.2,10777.4,10794
1766,2018-10-03 21:00:00,183159,10790,10790.2,10451.3,10455.9,10784,10785.6,10430.9,10448.9,10787,10787.8,10447.6,10452.4
1767,2018-10-04 21:00:00,196909,10499.6,10550.8,10169,10242.1,10493.1,10545.3,10164.2,10227.1,10496.4,10547.8,10166.8,10234.6
1768,2018-10-07 21:00:00,179792,10234.6,10400.4,10187.6,10399.5,10228.6,10392.5,10181.9,10382,10231.6,10395,10185.1,10390.8
1769,2018-10-08 21:00:00,165556,10382.8,10402.2,10275.7,10298.3,10377.3,10395.6,10269.5,10281.3,10380,10398.8,10273.2,10289.8
1770,2018-10-09 21:00:00,168924,10313.9,10475.8,10255.6,10259.7,10306.9,10470.3,10247.4,10251.7,10310.4,10473,10252,10255.7
1771,2018-10-10 21:00:00,287337,10258.4,10351.9,10125,10271,10251.4,10346.3,10119.7,10253,10254.9,10349,10122.8,10262
1772,2018-10-11 21:00:00,158841,10282.6,10517.6,10271.5,10512.1,10276.1,10511.6,10266.2,10496.1,10279.4,10514.5,10269,10504.1
1773,2018-10-14 21:00:00,138291,10466.6,10557.4,10384.6,10499.3,10460.6,10551.7,10379.8,10485.8,10463.6,10554.4,10382.3,10492.6
1774,2018-10-15 21:00:00,121220,10505.7,10697.8,10493.1,10683.8,10498.2,10691.4,10487.6,10676.3,10502,10694.3,10490.6,10680
1775,2018-10-16 21:00:00,149662,10682.5,10701.4,10370.9,10428.4,10670.5,10696,10364.3,10418.9,10676.5,10698.6,10367.8,10423.6
1776,2018-10-17 21:00:00,73938,10408.2,10428.8,10213.8,10281.6,10401.2,10422.2,10208.7,10262.6,10404.7,10424.4,10211.6,10272.1
1777,2018-10-18 21:00:00,173681,10280.3,10379.4,10239.4,10276.3,10272.8,10373.6,10232.8,10261.8,10276.6,10376.2,10236.3,10269
1778,2018-10-21 21:00:00,168795,10253.4,10407,10187.2,10210.4,10247.9,10400.6,10180,10201.4,10250.6,10403.6,10184.2,10205.9
1779,2018-10-22 21:00:00,185450,10196.8,10279.2,10096,10246.7,10189.8,10274,10090.9,10218.2,10193.3,10276.3,10093.5,10232.4
1780,2018-10-23 21:00:00,118464,10249.6,10291.6,10094.3,10133.7,10217.6,10278.3,10087.6,10120.7,10233.6,10281.1,10091.2,10127.2
1781,2018-10-24 21:00:00,127421,10131.4,10209,10074.2,10152.8,10111.9,10203.5,10068.2,10132.9,10121.6,10206,10071.4,10142.8
1782,2018-10-25 21:00:00,178567,10135.4,10140.8,9975.8,10092,10129.9,10135.3,9970.2,10075.1,10132.6,10137.6,9973.3,10083.6
1783,2018-10-28 22:00:00,155263,10104.9,10292.9,10020,10163.7,10098.4,10287.7,10014.4,10151.7,10101.6,10290,10017.8,10157.7
1784,2018-10-29 22:00:00,149133,10186.5,10282.5,10148,10259.2,10180.5,10277.4,10142.9,10252.7,10183.5,10279.6,10145.6,10256
1785,2018-10-30 22:00:00,161145,10256.8,10411,10084.9,10356.6,10247.3,10405.8,10077.6,10344.6,10252,10408.2,10082.1,10350.6
1786,2018-10-31 22:00:00,148845,10367.6,10503.3,10309.2,10486,10358.1,10498.4,10293,10466.6,10362.8,10500.6,10305,10476.3
1787,2018-11-01 22:00:00,162623,10483,10608,10447.5,10538.1,10476.5,10602.7,10441.9,10526.6,10479.8,10605.2,10444.9,10532.4
1788,2018-11-04 22:00:00,102338,10537.6,10609.2,10479.4,10598.3,10511.7,10604.3,10474.8,10583.8,10524.6,10606.6,10477.2,10591
1789,2018-11-05 22:00:00,85303,10598.6,10601.7,10487,10547.8,10593.1,10594.6,10482.2,10531.8,10595.8,10598,10484.7,10539.8
1790,2018-11-06 22:00:00,75382,10550.6,10692.4,10531.3,10688.6,10525.2,10684.6,10525.2,10673.6,10537.9,10686.8,10528.5,10681.1
1791,2018-11-07 22:00:00,47498,10686.4,10693.4,10554,10560.7,10679.4,10688,10544.7,10548.7,10682.9,10690.2,10551.2,10554.7
1792,2018-11-08 22:00:00,110561,10579.1,10627.7,10502.8,10543.5,10553.7,10622.6,10497.8,10537.5,10566.4,10625.1,10500.5,10540.5
1793,2018-11-11 22:00:00,101942,10555.4,10643.1,10407.6,10420.2,10545.9,10638.4,10402,10411.2,10550.6,10640.6,10405.1,10415.7
1794,2018-11-12 22:00:00,121084,10410.7,10655.9,10400,10619.6,10402.7,10649.1,10393.3,10608.1,10406.7,10652.4,10396.8,10613.8
1795,2018-11-13 22:00:00,143340,10642.9,10668.5,10529.3,10642.8,10634.4,10663.9,10523.6,10637.3,10638.6,10666.2,10526.6,10640
1796,2018-11-14 22:00:00,126344,10640.7,10710,10567.6,10683.7,10629.2,10704.9,10561.7,10673.7,10635,10707.2,10564.7,10678.7
1797,2018-11-15 22:00:00,118622,10682.8,10775.6,10619.4,10763.8,10672.8,10770.7,10614.7,10758.3,10677.8,10773,10617.2,10761
1798,2018-11-18 22:00:00,98343,10738.4,10780.9,10687.5,10735.6,10732.9,10769.1,10682.7,10726.6,10735.6,10771.8,10685.2,10731.1
1799,2018-11-19 22:00:00,119265,10746.8,10750.4,10589.7,10607.6,10741.3,10745.1,10583.2,10599.6,10744,10747.4,10587.2,10603.6
1800,2018-11-20 22:00:00,106873,10627.8,10678.7,10570.4,10640.2,10605.8,10673.5,10565,10632.2,10616.8,10676,10567.8,10636.2
1801,2018-11-21 22:00:00,70322,10652.7,10660.4,10507,10552.3,10625.7,10649.1,10501.7,10534.8,10639.2,10652.2,10504.6,10543.6
1802,2018-11-22 22:00:00,41252,10558.3,10575.8,10528.2,10542.4,10540.8,10570.2,10521.3,10527.9,10549.6,10572.6,10525,10535.2
1803,2018-11-25 22:00:00,115710,10559,10657.3,10494.5,10626.8,10554,10647.6,10489.4,10619.3,10556.5,10650,10492,10623
1804,2018-11-26 22:00:00,91108,10598.3,10728.9,10583.5,10724.5,10592.3,10718.1,10578,10715.5,10595.3,10721.1,10581.2,10720
1805,2018-11-27 22:00:00,86558,10727.1,10862.9,10694,10852.9,10721.6,10857.2,10687.7,10838.4,10724.4,10860,10691,10845.6
1806,2018-11-28 22:00:00,95686,10841.7,10944.4,10786.4,10930.6,10821.8,10939.4,10781.1,10921.1,10831.8,10941.6,10784,10925.8
1807,2018-11-29 22:00:00,82202,10913.7,10921.3,10823.2,10884.9,10903.7,10914.8,10817.6,10873.4,10908.7,10917.6,10820.6,10879.2
1808,2018-12-02 22:00:00,90168,10995.9,10995.9,10847.8,10924.4,10958.5,10973.4,10842,10910.4,10977.2,10977.2,10845.2,10917.4
1809,2018-12-03 22:00:00,88055,10900.4,10914.7,10791.6,10814.1,10893.9,10910,10786,10804.6,10897.2,10912.2,10789,10809.4
1810,2018-12-04 22:00:00,69992,10812.9,10852.3,10763.8,10797.2,10805.9,10846.3,10759.1,10784.7,10809.4,10849.1,10761.6,10791
1811,2018-12-05 22:00:00,148071,10763,10763,10523.7,10668.2,10755.5,10756.5,10517.7,10662.7,10759.2,10759.2,10521.1,10665.4
1812,2018-12-06 22:00:00,132077,10669.6,10742.1,10588.2,10625.2,10663.6,10736,10582.6,10607.7,10666.6,10738.8,10585.6,10616.4
1813,2018-12-09 22:00:00,127664,10586.9,10613.8,10247.1,10328.4,10579.9,10606.5,10241,10320.4,10583.4,10610,10244.6,10324.4
1814,2018-12-10 22:00:00,180772,10307.2,10644.8,10300.6,10579.9,10301.7,10639.3,10293.7,10557.9,10304.4,10641.8,10297.6,10568.9
1815,2018-12-11 22:00:00,119450,10554.7,10857.2,10522.9,10839,10546.2,10852.1,10517.5,10827,10550.4,10854.4,10520.4,10833
1816,2018-12-12 22:00:00,97901,10824.5,10870.8,10767.4,10831.4,10813.5,10865.8,10762.7,10821.9,10819,10868.2,10765.2,10826.6
1817,2018-12-13 22:00:00,97010,10800.9,10869.6,10738.3,10820.6,10791.4,10864.1,10732.9,10814.1,10796.2,10866.6,10735.8,10817.4
1818,2018-12-16 22:00:00,85904,10825.3,10947.7,10823.9,10841.4,10812.8,10914.5,10812.5,10836.4,10819,10926.2,10819,10838.9
1819,2018-12-17 22:00:00,95992,10860.3,11000.9,10826.9,10987.4,10853.3,10995.3,10822.2,10978.9,10856.8,10997.9,10824.6,10983.2
1820,2018-12-18 22:00:00,89729,10985.3,11052.9,10804,10845.3,10978.3,11025.7,10797.2,10837.8,10981.8,11028,10801,10841.6
1821,2018-12-19 22:00:00,127431,10874.8,11037.1,10868.6,10978.2,10860.8,11031.6,10855.6,10967.7,10867.8,11034,10865.6,10973
1822,2018-12-20 22:00:00,148707,10998.4,10998.4,10746,10757.6,10949.9,10974.1,10738,10746.1,10974.2,10977.4,10743.8,10751.8
1823,2018-12-23 22:00:00,80416,10755.3,10782.6,10619.1,10628,10748.3,10777.4,10605.7,10614.5,10751.8,10779.8,10613.4,10621.2
1824,2018-12-25 22:00:00,124992,10635.3,10823.9,10537.7,10814.4,10613.4,10808.5,10532.3,10796,10624.4,10813,10535.2,10805.2
1825,2018-12-26 22:00:00,130142,10815.2,10839.8,10741.2,10839.8,10799.3,10832.9,10734.2,10830.8,10807.2,10835.3,10738,10835.3
1826,2018-12-27 22:00:00,104097,10830.2,10952.2,10818.6,10921.6,10823.2,10947.1,10812.2,10908.1,10826.7,10949.4,10815.4,10914.8
1827,2018-12-30 22:00:00,67305,10953.8,10954.8,10843.8,10872.9,10947.8,10949.1,10837.5,10857.9,10950.8,10951.8,10841,10865.4
1828,2019-01-01 22:00:00,134602,10928.8,10946.2,10726.6,10839.4,10916.8,10939.5,10720.8,10830.9,10922.8,10942.8,10724,10835.2
1829,2019-01-02 22:00:00,122739,10816.3,10842.2,10635.4,10684.7,10806.8,10837.2,10629.5,10653.3,10811.6,10839.6,10632.6,10669
1830,2019-01-03 22:00:00,130495,10661.1,10866.5,10637.3,10856.8,10653.6,10861.8,10629,10850.3,10657.4,10864,10633.6,10853.6
1831,2019-01-06 22:00:00,96922,10862.5,10872.7,10739.3,10789,10854,10866.6,10732.7,10771,10858.2,10869,10736.4,10780
1832,2019-01-07 22:00:00,103511,10779.3,10895.7,10745.2,10883.6,10764.3,10888.8,10738.2,10878.1,10771.8,10891.2,10742,10880.8
1833,2019-01-08 22:00:00,127754,10875.1,10946.9,10743.9,10911,10869.6,10941.7,10737.6,10904.5,10872.4,10944.2,10740.9,10907.8
1834,2019-01-09 22:00:00,101422,10893.1,10898.7,10811,10897.4,10885.6,10893.8,10806,10889.9,10889.4,10896,10808.8,10893.6
1835,2019-01-10 22:00:00,107762,10894.7,10895.5,10751.1,10842.2,10887.2,10889.2,10745.9,10832.7,10891,10892,10748.6,10837.4
1836,2019-01-13 22:00:00,66299,10813.8,10827.8,10697.9,10769,10808.8,10820.8,10693.4,10764,10811.3,10824.3,10695.6,10766.5
1837,2019-01-14 22:00:00,73634,10775.7,10943.2,10769.2,10889.8,10766.2,10936.7,10764.7,10883.3,10771,10940,10767,10886.6
1838,2019-01-15 22:00:00,75485,10896.5,10972.9,10881.8,10954.6,10890,10967.7,10877,10946.1,10893.2,10970,10879.5,10950.4
1839,2019-01-16 22:00:00,85556,10937.9,10983,10841.1,10958.8,10931.9,10978.1,10836.2,10953.8,10934.9,10980.4,10838.7,10956.3
1840,2019-01-17 22:00:00,86781,10972.5,10978.2,10861.9,10968.9,10957.5,10973,10856.7,10955.9,10965,10975.3,10859.4,10962.4
1841,2019-01-20 22:00:00,63533,10958.6,10997,10893.7,10958.1,10952.6,10992,10889,10950.1,10955.6,10994.4,10891.4,10954.1
1842,2019-01-21 22:00:00,85367,10950.2,10961.4,10869.6,10896.6,10938.2,10955.7,10863.6,10887.6,10944.2,10958.2,10866.8,10892.1
1843,2019-01-22 22:00:00,96768,10900.9,10954.3,10823.8,10860,10894.9,10949.5,10819.1,10855.5,10897.9,10951.8,10821.6,10857.8
1844,2019-01-23 22:00:00,95485,10875,10933.2,10802.4,10911.2,10857,10927.9,10797.6,10906.7,10866,10930.4,10800.2,10909
1845,2019-01-24 22:00:00,109544,10924.4,10953.8,10756.4,10835.4,10912.9,10949,10751,10830.9,10918.6,10951.2,10753.8,10833.2
1846,2019-01-27 22:00:00,125856,10830.1,10833.4,10643.6,10698.6,10823.6,10827,10638.9,10691.1,10826.8,10829.9,10641.4,10694.8
1847,2019-01-28 22:00:00,75314,10674.6,10734.8,10599,10712.2,10669.6,10728.9,10593.9,10699.7,10672.1,10731.3,10596.6,10706
1848,2019-01-29 22:00:00,98235,10722.2,10734,10598.1,10705.6,10706.7,10728.8,10592.5,10698.6,10714.4,10731,10595.5,10702.1
1849,2019-01-30 22:00:00,94505,10704.9,10896,10676.9,10869.7,10697.9,10891,10671.9,10864.2,10701.4,10893.2,10674.6,10867
1850,2019-01-31 22:00:00,169510,10876.3,10991.3,10807.1,10852.1,10871.8,10985.5,10801.5,10834.1,10874,10988.3,10804.6,10843.1
1851,2019-02-03 22:00:00,90697,10856,10940.9,10806.6,10927.5,10847,10935.3,10801.3,10917,10851.5,10937.9,10804,10922.2
1852,2019-02-04 22:00:00,72401,10886.4,10983.6,10885.1,10979.8,10880.9,10978.2,10879.5,10974.8,10883.6,10980.7,10882.4,10977.3
1853,2019-02-05 22:00:00,74960,10981,11114.9,10969.2,11049.5,10969.5,11109.3,10963.6,11043.5,10975.2,11111.9,10966.6,11046.5
1854,2019-02-06 22:00:00,93707,11060,11123.8,11036.7,11063.1,11053,11117.2,11030.7,11055.1,11056.5,11120,11034,11059.1
1855,2019-02-07 22:00:00,94227,11051,11057.7,10866.6,10904.2,11046,11052.7,10861.6,10899.2,11048.5,11055,10864.4,10901.7
1856,2019-02-10 22:00:00,80209,10913.4,10926.4,10848.7,10879.9,10903.4,10920.6,10843.9,10872.4,10908.4,10923.2,10846.4,10876.2
1857,2019-02-11 22:00:00,76780,10886.7,10912.7,10830.8,10873.4,10879.7,10907.8,10826,10862.4,10883.2,10910,10828.5,10867.9
1858,2019-02-12 22:00:00,78372,10877.9,10886.3,10733.5,10764,10864.4,10881.3,10728.3,10759,10871.2,10883.6,10731.2,10761.5
1859,2019-02-13 22:00:00,85737,10751.3,10810.4,10720.5,10791.6,10745.3,10805.8,10715.8,10784.1,10748.3,10808,10718.2,10787.8
1860,2019-02-14 22:00:00,109768,10783.4,10794.4,10625,10748.1,10775.4,10788.4,10619.9,10736.1,10779.4,10790.9,10622.8,10742.1
1861,2019-02-17 22:00:00,76401,10759.8,10779.7,10642,10660.2,10753.8,10772.9,10637.1,10651.2,10756.8,10776,10639.8,10655.7
1862,2019-02-18 22:00:00,90602,10650.4,10745.1,10580.1,10660,10643.4,10740,10574.1,10654.5,10646.9,10742.4,10577.4,10657.2
1863,2019-02-19 22:00:00,97954,10658.8,10774.9,10648.5,10747.1,10652.3,10769.9,10643,10741.1,10655.6,10772.3,10646,10744.1
1864,2019-02-20 22:00:00,88245,10733,10826.5,10713.5,10775.3,10725,10821.5,10708.3,10764.8,10729,10823.8,10711,10770
1865,2019-02-21 22:00:00,72827,10794.8,10843.1,10767,10803.2,10785.8,10837.9,10761.8,10790.2,10790.3,10840.2,10764.6,10796.7
1866,2019-02-24 22:00:00,77338,10819.1,10949,10797.3,10918.1,10813.6,10943.9,10791.8,10913.1,10816.4,10946.4,10794.6,10915.6
1867,2019-02-25 22:00:00,151920,10908.7,10910.1,10725,10871.5,10902.2,10905.1,10717.9,10864.5,10905.4,10907.4,10721.9,10868
1868,2019-02-26 22:00:00,143349,10878.4,10946.9,10740.2,10800.5,10848,10941.8,10735.3,10790.5,10863.2,10944.2,10737.8,10795.5
1869,2019-02-27 22:00:00,98468,10801.8,10878.8,10763.3,10840.5,10756,10873.4,10744.7,10826.5,10778.9,10876,10755.6,10833.5
1870,2019-02-28 22:00:00,72070,10848.4,10906.9,10812.2,10849.8,10826.5,10901.2,10806.9,10842.3,10837.4,10903.9,10809.6,10846
1871,2019-03-03 22:00:00,50582,10862.7,10866.2,10755,10799.4,10855.7,10859.2,10749.6,10790.9,10859.2,10862.7,10752.5,10795.2
1872,2019-03-04 22:00:00,90068,10795.6,11037.3,10785.8,11035.9,10787.6,11031.4,10779.1,11031.4,10791.6,11033.6,10782.6,11033.6
1873,2019-03-05 22:00:00,77545,11027.2,11090.4,11003,11064.4,11020.7,11085.5,10998.1,11056.4,11024,11087.8,11000.6,11060.4
1874,2019-03-06 22:00:00,78587,11046.8,11101.8,11010.4,11013.2,11039.8,11096.8,11001.2,11008.2,11043.3,11099.2,11007.4,11010.7
1875,2019-03-07 22:00:00,88783,11017.4,11057.4,10985.4,10996.8,11008.9,11052.5,10980.1,10991.8,11013.2,11054.8,10983.2,10994.3
1876,2019-03-10 22:00:00,70534,10993.1,11245.6,10992.9,11233.5,10987.6,11240.9,10987.6,11229,10990.4,11243.2,10990.4,11231.2
1877,2019-03-11 22:00:00,75856,11234.4,11332,11230.7,11323.5,11228.4,11327.2,11224.9,11316.5,11231.4,11329.5,11228.2,11320
1878,2019-03-12 22:00:00,82530,11314.2,11401.6,11287.4,11365.1,11307.7,11396.5,11281.9,11350.1,11311,11398.9,11285.2,11357.6
1879,2019-03-13 22:00:00,72991,11362.6,11382,11320.6,11359.6,11353.6,11376.5,11315.6,11348.1,11358.1,11379.2,11318.2,11353.8
1880,2019-03-14 22:00:00,80681,11356.5,11521,11340.1,11499.5,11343.5,11515.7,11334.3,11486,11350,11518.2,11337.3,11492.8
1881,2019-03-17 22:00:00,85682,11486.1,11545.4,11428.2,11531.2,11479.6,11540.1,11422.7,11525.2,11482.8,11542.6,11425.8,11528.2
1882,2019-03-18 22:00:00,72384,11526,11611.6,11467.8,11584.7,11518.5,11606.7,11462.9,11576.2,11522.2,11609.1,11465.6,11580.4
1883,2019-03-19 22:00:00,84057,11589.8,11640.9,11516.3,11591.3,11568.3,11635.4,11510.4,11580.8,11579,11638,11513.6,11586
1884,2019-03-20 22:00:00,41122,11604,11637.9,11567.8,11605,11596.5,11632.4,11562.7,11589,11600.2,11634.7,11565.6,11597
1885,2019-03-21 22:00:00,104005,11594.6,11600.6,11398.5,11403.3,11588.1,11594.8,11393.2,11395.3,11591.4,11597.5,11396.2,11399.3
1886,2019-03-24 22:00:00,99550,11389.6,11426.7,11335.9,11363.7,11381.6,11421.4,11330.9,11355.2,11385.6,11424,11333.6,11359.4
1887,2019-03-25 22:00:00,94075,11376.5,11537,11351,11496.3,11369.5,11532,11344.6,11485.3,11373,11534.2,11348.2,11490.8
1888,2019-03-26 22:00:00,102454,11486.5,11586.2,11413.5,11445.9,11480,11578.4,11407.4,11436.9,11483.2,11581.6,11410.5,11441.4
1889,2019-03-27 22:00:00,83778,11452.9,11615.9,11422.9,11603.9,11428,11611,11417.5,11598.4,11440.4,11613.2,11420.6,11601.2
1890,2019-03-28 22:00:00,74839,11615.4,11652.5,11564.6,11639.6,11597.5,11647.5,11558.2,11626.2,11606.4,11649.8,11561.8,11632.9
1891,2019-03-31 21:00:00,74410,11690.8,11770.1,11654.9,11717.9,11683.8,11765.1,11649.1,11712.9,11687.3,11767.4,11652.4,11715.4
1892,2019-04-01 21:00:00,81211,11714.9,11760.1,11662.4,11735.5,11705.4,11754.7,11657.8,11729,11710.2,11757.2,11660.2,11732.2
1893,2019-04-02 21:00:00,74346,11760.1,11786.2,11658.5,11685.6,11745.6,11780.8,11651.6,11680.1,11752.8,11783.1,11656,11682.8
1894,2019-04-03 21:00:00,91346,11689,11709.8,11599.5,11648.9,11684,11704.5,11594.5,11643.4,11686.5,11707,11597.1,11646.2
1895,2019-04-04 21:00:00,75652,11673.6,11760.7,11636.1,11760.1,11644.7,11753.2,11630.1,11746.6,11659.2,11756,11633.3,11753.4
1896,2019-04-07 21:00:00,84681,11756.7,11756.9,11586.4,11659.9,11745.7,11745.7,11581.7,11653.9,11751.2,11751.2,11584.2,11656.9
1897,2019-04-08 21:00:00,98744,11658.9,11736.9,11603.6,11683.4,11652.9,11716.9,11598.8,11675.4,11655.9,11725.4,11601.4,11679.4
1898,2019-04-09 21:00:00,104706,11679.7,11712.7,11610.9,11638.8,11673.2,11708.1,11606.2,11633.3,11676.4,11710.4,11608.6,11636
1899,2019-04-10 21:00:00,97105,11641.9,11653.6,11575,11606.1,11633.9,11646.9,11570,11600.6,11637.9,11649.8,11572.8,11603.4
1900,2019-04-11 21:00:00,96590,11611.4,11699.5,11592.2,11659.1,11590.4,11694.5,11586.5,11643.6,11600.9,11696.8,11590,11651.4
1901,2019-04-14 21:00:00,78917,11664.5,11728.4,11646,11718,11647,11723.1,11640.1,11712,11655.8,11725.4,11643.2,11715
1902,2019-04-15 21:00:00,76182,11725.2,11847.8,11721,11817.1,11714.2,11842,11714.2,11812.1,11719.7,11844.8,11718.2,11814.6
1903,2019-04-16 21:00:00,32922,11839.3,11867,11796.9,11835.5,11827.8,11862.1,11791,11830,11833.6,11864.4,11794.4,11832.8
1904,2019-04-17 21:00:00,95151,11843,11843.8,11737.1,11790.8,11830,11837.1,11715.2,11785.8,11836.5,11839.8,11728,11788.3
1905,2019-04-18 21:00:00,7525,11803.4,11811.7,11762.6,11799.1,11785.9,11806.8,11757.6,11791.6,11794.6,11809,11760.4,11795.4
1906,2019-04-21 21:00:00,103429,11804.6,11807.3,11595.2,11619.2,11797.6,11801.7,11589.2,11611.7,11801.1,11804.1,11592.3,11615.4
1907,2019-04-22 21:00:00,116255,11613.4,11662,11573.5,11622.8,11605.9,11657.1,11568.5,11613.3,11609.6,11659.5,11571.1,11618
1908,2019-04-23 21:00:00,95492,11631.9,11757.5,11578.4,11694.1,11617.4,11752.3,11573.6,11688.1,11624.6,11754.7,11576.2,11691.1
1909,2019-04-24 21:00:00,94885,11701.9,11792.5,11620.6,11659.4,11692.9,11787.8,11614.9,11653.9,11697.4,11790,11618.4,11656.6
1910,2019-04-25 21:00:00,87690,11652.7,11774.2,11636.2,11765.4,11646.2,11768.7,11630.1,11750,11649.4,11771.2,11633.3,11757.7
1911,2019-04-28 21:00:00,43153,11771.7,11799.3,11752.5,11771.3,11747.3,11794.4,11746.6,11765.3,11759.5,11796.8,11749.8,11768.3
1912,2019-04-29 21:00:00,109863,11775.8,11775.8,11634.2,11742.4,11767.3,11767.7,11629.6,11736.9,11771.6,11771.6,11632,11739.6
1913,2019-04-30 21:00:00,27249,11744.4,11788.5,11700.7,11701.7,11738.4,11783.7,11695,11695.7,11741.4,11786,11698.2,11698.7
1914,2019-05-01 21:00:00,121161,11726.1,11763.1,11644,11666.5,11712.7,11758.1,11638.8,11659.5,11719.4,11760.4,11641.6,11663
1915,2019-05-02 21:00:00,90977,11672.4,11758.1,11663.1,11736.3,11665.9,11752.6,11657.3,11726.3,11669.2,11755.1,11660.3,11731.3
1916,2019-05-05 21:00:00,108632,11642.1,11673.6,11572.7,11635.1,11637.1,11667.5,11566,11628.6,11639.6,11670.2,11570.4,11631.8
1917,2019-05-06 21:00:00,145159,11623.1,11642.6,11364.9,11414.1,11617.6,11637.8,11360.3,11407.6,11620.4,11640.1,11362.6,11410.8
1918,2019-05-07 21:00:00,154762,11413.1,11456.8,11324.1,11340.8,11403.1,11451.6,11318.4,11335.3,11408.1,11454,11321.4,11338
1919,2019-05-08 21:00:00,161335,11336.4,11352.9,11166.3,11245.7,11330.4,11347,11161.3,11238.2,11333.4,11349.8,11164,11242
1920,2019-05-09 21:00:00,180205,11271.9,11325.8,11170.1,11259.8,11265.9,11320.4,11164.5,11247.8,11268.9,11322.9,11167.4,11253.8
1921,2019-05-12 21:00:00,148873,11210.6,11286.9,11041.5,11049,11202.1,11281.7,11036.7,11043.5,11206.4,11284,11039.2,11046.2
1922,2019-05-13 21:00:00,143284,11072.6,11298.9,11059.5,11227.2,11065.1,11294.1,11053.5,11221.7,11068.8,11296.4,11056.9,11224.4
1923,2019-05-14 21:00:00,164633,11225.2,11262.1,11104.8,11155.2,11214.2,11257.3,11099.3,11150.2,11219.7,11259.6,11102.2,11152.7
1924,2019-05-15 21:00:00,139663,11149.1,11309.6,11117.8,11282.9,11143.1,11304.7,11113.1,11276.9,11146.1,11307,11115.6,11279.9
1925,2019-05-16 21:00:00,151052,11281.1,11438.1,11222.9,11404.6,11274.1,11433.2,11217.4,11385.6,11277.6,11435.4,11220.4,11395.1
1926,2019-05-19 21:00:00,183081,11645,11858.9,11582,11823.3,11638.5,11853.2,11577.1,11811.8,11641.8,11856,11579.8,11817.6
1927,2019-05-20 21:00:00,150333,11840.5,11877.4,11663.1,11738.6,11832.5,11872.4,11657.6,11733.6,11836.5,11874.7,11660.6,11736.1
1928,2019-05-21 21:00:00,149625,11738.7,11819.8,11689.2,11754.9,11730.7,11815,11683.7,11743.9,11734.7,11817.3,11686.7,11749.4
1929,2019-05-22 21:00:00,250583,11749.2,12057.6,11619,11704.5,11742.7,12052.3,11614.3,11693.5,11746,12054.8,11616.8,11699
1930,2019-05-23 21:00:00,169567,11702.3,11880.5,11664.7,11844.2,11696.3,11874.7,11659,11837.2,11699.3,11877.5,11662,11840.7
1931,2019-05-26 21:00:00,144584,11855.2,11956.3,11825.2,11896.7,11847.7,11951.3,11819.7,11891.2,11851.4,11953.7,11822.6,11894
1932,2019-05-27 21:00:00,163536,11910.1,11963.5,11855,11935.7,11894.1,11958.4,11849.5,11915.7,11902.1,11960.8,11852.4,11925.7
1933,2019-05-28 21:00:00,99666,11908.3,11923,11810.6,11870.5,11899.8,11917.9,11769.6,11865,11904,11920.4,11808.4,11867.8
1934,2019-05-29 21:00:00,97572,11871.7,11962.9,11838.1,11959.5,11847.3,11957.4,11833,11952,11859.5,11959.8,11835.8,11955.8
