,datetime,volume,askOpen,askHigh,askLow,askClose,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose
533,2019-05-06 21:00:00,27770,1.31004,1.31330,1.30406,1.30762,1.30944,1.31301,1.30388,1.30702,1.30974,1.31314,1.30398,1.30732
534,2019-05-07 21:00:00,32707,1.30785,1.30814,1.29882,1.30097,1.30725,1.30795,1.29864,1.30037,1.30755,1.30804,1.29873,1.30067
535,2019-05-08 21:00:00,31454,1.30092,1.30373,1.29686,1.30107,1.30032,1.30353,1.29668,1.30047,1.30062,1.30363,1.29677,1.30077
536,2019-05-09 21:00:00,29514,1.30163,1.30484,1.29921,1.30072,1.30103,1.30467,1.29904,1.29922,1.30133,1.30476,1.29913,1.29997
537,2019-05-12 21:00:00,24343,1.30047,1.30418,1.29421,1.29614,1.29976,1.30400,1.29404,1.29554,1.30012,1.30409,1.29412,1.29584
538,2019-05-13 21:00:00,22311,1.29614,1.29738,1.29048,1.29083,1.29554,1.29690,1.29013,1.29023,1.29584,1.29705,1.29039,1.29053
539,2019-05-14 21:00:00,24819,1.29083,1.29241,1.28273,1.28451,1.29023,1.29225,1.28256,1.28391,1.29053,1.29233,1.28264,1.28421
540,2019-05-15 21:00:00,18254,1.28478,1.28533,1.27888,1.28007,1.28418,1.28508,1.27870,1.27947,1.28448,1.28518,1.27879,1.27977
541,2019-05-16 21:00:00,22770,1.28007,1.28023,1.27158,1.27262,1.27947,1.27973,1.27099,1.27112,1.27977,1.27993,1.27146,1.27187
542,2019-05-19 21:00:00,16313,1.27418,1.27582,1.27155,1.27260,1.27321,1.27564,1.27139,1.27200,1.27370,1.27573,1.27147,1.27230
543,2019-05-20 21:00:00,35778,1.27287,1.28161,1.26862,1.27080,1.27227,1.28128,1.26845,1.27020,1.27257,1.28144,1.26854,1.27050
544,2019-05-21 21:00:00,27891,1.27105,1.27204,1.26252,1.26646,1.27045,1.27185,1.26233,1.26586,1.27075,1.27194,1.26242,1.26616
545,2019-05-22 21:00:00,31411,1.26623,1.26847,1.26063,1.26615,1.26563,1.26831,1.26020,1.26555,1.26593,1.26838,1.26053,1.26585
546,2019-05-23 21:00:00,30578,1.26580,1.27346,1.26483,1.27171,1.26520,1.27311,1.26466,1.27090,1.26550,1.27324,1.26475,1.27130
547,2019-05-26 21:00:00,14197,1.27328,1.27487,1.26683,1.26832,1.27239,1.27470,1.26660,1.26772,1.27284,1.27478,1.26674,1.26802
548,2019-05-27 21:00:00,29231,1.26809,1.27030,1.26520,1.26555,1.26749,1.27012,1.26484,1.26495,1.26779,1.27021,1.26512,1.26525
549,2019-05-28 21:00:00,26401,1.26580,1.26726,1.26125,1.26295,1.26520,1.26706,1.26108,1.26235,1.26550,1.26716,1.26117,1.26265
550,2019-05-29 21:00:00,20561,1.26272,1.26417,1.25817,1.26115,1.26212,1.26397,1.25797,1.26055,1.26242,1.26407,1.25807,1.26085
551,2019-05-30 21:00:00,31060,1.26126,1.26458,1.25601,1.26391,1.26066,1.26437,1.25582,1.26241,1.26096,1.26448,1.25592,1.26316
552,2019-06-02 21:00:00,27157,1.26364,1.26751,1.26112,1.26673,1.26266,1.26734,1.26096,1.26613,1.26315,1.26742,1.26104,1.26643
553,2019-06-03 21:00:00,32190,1.26673,1.27157,1.26432,1.27024,1.26613,1.27136,1.26414,1.26964,1.26643,1.27146,1.26423,1.26994
554,2019-06-04 21:00:00,33262,1.26999,1.27447,1.26824,1.26852,1.26939,1.27428,1.26778,1.26792,1.26969,1.27438,1.26808,1.26822
555,2019-06-05 21:00:00,37448,1.26918,1.27432,1.26697,1.26970,1.26858,1.27417,1.26681,1.26910,1.26888,1.27424,1.26690,1.26940
556,2019-06-06 21:00:00,30202,1.26989,1.27640,1.26903,1.27438,1.26929,1.27624,1.26879,1.27310,1.26959,1.27632,1.26891,1.27374
557,2019-06-09 21:00:00,24743,1.27453,1.27504,1.26540,1.26887,1.27303,1.27354,1.26524,1.26827,1.27378,1.27429,1.26532,1.26857
558,2019-06-10 21:00:00,30066,1.26882,1.27332,1.26714,1.27265,1.26822,1.27315,1.26698,1.27205,1.26852,1.27324,1.26706,1.27235
559,2019-06-11 21:00:00,32975,1.27259,1.27599,1.26824,1.26915,1.27199,1.27579,1.26808,1.26855,1.27229,1.27587,1.26816,1.26885
560,2019-06-12 21:00:00,25347,1.26905,1.27118,1.26634,1.26769,1.26845,1.27070,1.26616,1.26709,1.26875,1.27082,1.26625,1.26739
561,2019-06-13 21:00:00,29273,1.26793,1.26831,1.25812,1.25972,1.26733,1.26811,1.25793,1.25822,1.26763,1.26820,1.25804,1.25897
562,2019-06-16 21:00:00,17958,1.25873,1.26065,1.25334,1.25368,1.25795,1.26049,1.25298,1.25308,1.25834,1.26056,1.25324,1.25338
563,2019-06-17 21:00:00,30075,1.25377,1.25655,1.25070,1.25606,1.25317,1.25639,1.25053,1.25546,1.25347,1.25647,1.25062,1.25576
564,2019-06-18 21:00:00,31119,1.25612,1.26747,1.25434,1.26456,1.25552,1.26730,1.25418,1.26396,1.25582,1.26738,1.25426,1.26426
565,2019-06-19 21:00:00,37210,1.26384,1.27297,1.26358,1.27072,1.26324,1.27256,1.26298,1.27012,1.26354,1.27274,1.26328,1.27042
566,2019-06-20 21:00:00,32749,1.27062,1.27520,1.26436,1.27512,1.27002,1.27456,1.26417,1.27362,1.27032,1.27468,1.26426,1.27437
567,2019-06-23 21:00:00,21877,1.27409,1.27678,1.27089,1.27441,1.27259,1.27657,1.27071,1.27381,1.27334,1.27668,1.27080,1.27411
568,2019-06-24 21:00:00,29388,1.27398,1.27848,1.26730,1.26916,1.27338,1.27829,1.26712,1.26856,1.27368,1.27838,1.26721,1.26886
569,2019-06-25 21:00:00,30869,1.26943,1.27082,1.26636,1.26902,1.26883,1.27065,1.26621,1.26842,1.26913,1.27074,1.26629,1.26872
570,2019-06-26 21:00:00,26759,1.26912,1.27258,1.26627,1.26743,1.26852,1.27241,1.26609,1.26683,1.26882,1.27250,1.26618,1.26713
571,2019-06-27 21:00:00,27418,1.26743,1.27355,1.26661,1.27048,1.26683,1.27338,1.26625,1.26898,1.26713,1.27346,1.26652,1.26973
572,2019-06-30 21:00:00,26814,1.27044,1.27124,1.26330,1.26426,1.26972,1.27048,1.26314,1.26366,1.27008,1.27058,1.26322,1.26396
573,2019-07-01 21:00:00,26135,1.26435,1.26503,1.25850,1.25969,1.26375,1.26469,1.25832,1.25909,1.26405,1.26482,1.25841,1.25939
574,2019-07-02 21:00:00,21008,1.25962,1.26014,1.25580,1.25759,1.25902,1.25995,1.25562,1.25699,1.25932,1.26004,1.25571,1.25729
575,2019-07-03 21:00:00,13508,1.25751,1.25921,1.25696,1.25818,1.25691,1.25903,1.25676,1.25758,1.25721,1.25912,1.25688,1.25788
576,2019-07-04 21:00:00,22840,1.25844,1.25885,1.24822,1.25335,1.25784,1.25868,1.24805,1.25185,1.25814,1.25876,1.24814,1.25260
577,2019-07-07 21:00:00,14293,1.25350,1.25405,1.25006,1.25204,1.25252,1.25391,1.24992,1.25144,1.25301,1.25398,1.24999,1.25174
578,2019-07-08 21:00:00,19250,1.25204,1.25259,1.24406,1.24649,1.25144,1.25199,1.24389,1.24589,1.25174,1.25229,1.24398,1.24619
579,2019-07-09 21:00:00,25187,1.24672,1.25218,1.24447,1.25080,1.24612,1.25203,1.24430,1.25020,1.24642,1.25210,1.24438,1.25050
580,2019-07-10 21:00:00,25934,1.25046,1.25726,1.25046,1.25280,1.24986,1.25707,1.24986,1.25220,1.25016,1.25716,1.25016,1.25250
581,2019-07-11 21:00:00,21735,1.25254,1.25843,1.25213,1.25821,1.25194,1.25781,1.25188,1.25671,1.25224,1.25792,1.25204,1.25746
582,2019-07-14 21:00:00,16750,1.25746,1.25813,1.25114,1.25192,1.25596,1.25767,1.25097,1.25132,1.25671,1.25779,1.25106,1.25162
583,2019-07-15 21:00:00,24269,1.25166,1.25220,1.23973,1.24093,1.25106,1.25194,1.23956,1.24033,1.25136,1.25206,1.23964,1.24063
584,2019-07-16 21:00:00,21594,1.24121,1.24574,1.23831,1.24356,1.24061,1.24557,1.23815,1.24296,1.24091,1.24566,1.23823,1.24326
585,2019-07-17 21:00:00,28355,1.24362,1.25595,1.24292,1.25524,1.24302,1.25575,1.24247,1.25464,1.24332,1.25585,1.24277,1.25494
586,2019-07-18 21:00:00,22427,1.25524,1.25579,1.24775,1.25110,1.25464,1.25548,1.24752,1.24960,1.25494,1.25564,1.24764,1.25035
587,2019-07-21 21:00:00,17151,1.25022,1.25278,1.24565,1.24805,1.24872,1.25142,1.24549,1.24745,1.24947,1.25203,1.24557,1.24775
588,2019-07-22 21:00:00,23045,1.24759,1.24838,1.24190,1.24428,1.24699,1.24810,1.24172,1.24368,1.24729,1.24818,1.24182,1.24398
589,2019-07-23 21:00:00,21587,1.24435,1.25232,1.24279,1.24871,1.24375,1.25212,1.24260,1.24811,1.24405,1.25222,1.24270,1.24841
590,2019-07-24 21:00:00,29685,1.24866,1.25190,1.24378,1.24601,1.24806,1.25173,1.24361,1.24541,1.24836,1.25182,1.24370,1.24571
591,2019-07-25 21:00:00,18998,1.24584,1.24605,1.23773,1.23902,1.24524,1.24585,1.23755,1.23768,1.24554,1.24595,1.23764,1.23835
592,2019-07-28 21:00:00,25981,1.23792,1.23910,1.22132,1.22218,1.23755,1.23825,1.22116,1.22158,1.23774,1.23838,1.22124,1.22188
593,2019-07-29 21:00:00,34941,1.22234,1.22274,1.21204,1.21538,1.22174,1.22252,1.21181,1.21478,1.22204,1.22262,1.21192,1.21508
594,2019-07-30 21:00:00,46561,1.21549,1.22505,1.21352,1.21637,1.21489,1.22488,1.21331,1.21577,1.21519,1.22496,1.21342,1.21607
595,2019-07-31 21:00:00,47046,1.21618,1.21723,1.20804,1.21337,1.21558,1.21706,1.20790,1.21277,1.21588,1.21714,1.20798,1.21307
596,2019-08-01 21:00:00,42495,1.21337,1.21704,1.20916,1.21699,1.21277,1.21687,1.20892,1.21549,1.21307,1.21696,1.20904,1.21624
597,2019-08-04 21:00:00,42921,1.21702,1.21899,1.21026,1.21443,1.21552,1.21876,1.21010,1.21383,1.21627,1.21886,1.21018,1.21413
598,2019-08-05 21:00:00,37660,1.21471,1.22107,1.21373,1.21719,1.21411,1.22089,1.21345,1.21659,1.21441,1.22098,1.21359,1.21689
599,2019-08-06 21:00:00,41277,1.21738,1.21921,1.21219,1.21466,1.21678,1.21899,1.21202,1.21406,1.21708,1.21910,1.21210,1.21436
600,2019-08-07 21:00:00,32965,1.21461,1.21838,1.20960,1.21381,1.21401,1.21817,1.20944,1.21321,1.21431,1.21828,1.20952,1.21351
601,2019-08-08 21:00:00,33022,1.21370,1.21518,1.20256,1.20352,1.21310,1.21472,1.20195,1.20202,1.21340,1.21488,1.20241,1.20277
602,2019-08-11 21:00:00,35300,1.20596,1.21079,1.20163,1.20786,1.20446,1.21057,1.20139,1.20726,1.20521,1.21066,1.20154,1.20756
603,2019-08-12 21:00:00,47635,1.20774,1.20987,1.20431,1.20628,1.20714,1.20968,1.20411,1.20568,1.20744,1.20978,1.20421,1.20598
604,2019-08-13 21:00:00,34299,1.20608,1.21019,1.20461,1.20621,1.20548,1.21001,1.20440,1.20561,1.20578,1.21010,1.20450,1.20591
605,2019-08-14 21:00:00,40965,1.20609,1.21525,1.20518,1.20938,1.20549,1.21497,1.20498,1.20878,1.20579,1.21511,1.20508,1.20908
606,2019-08-15 21:00:00,31426,1.20890,1.21762,1.20807,1.21541,1.20830,1.21746,1.20747,1.21391,1.20860,1.21754,1.20777,1.21466
607,2019-08-18 21:00:00,23620,1.21672,1.21737,1.21054,1.21289,1.21522,1.21720,1.21041,1.21229,1.21597,1.21728,1.21048,1.21259
608,2019-08-19 21:00:00,36315,1.21318,1.21818,1.20654,1.21729,1.21258,1.21783,1.20633,1.21669,1.21288,1.21800,1.20644,1.21699
609,2019-08-20 21:00:00,27875,1.21735,1.21763,1.21132,1.21257,1.21675,1.21742,1.21111,1.21197,1.21705,1.21752,1.21122,1.21227
610,2019-08-21 21:00:00,44345,1.21298,1.22743,1.21095,1.22571,1.21238,1.22723,1.21078,1.22511,1.21268,1.22733,1.21087,1.22541
611,2019-08-22 21:00:00,41982,1.22562,1.22993,1.21953,1.22965,1.22502,1.22926,1.21935,1.22815,1.22532,1.22935,1.21944,1.22890
612,2019-08-25 21:00:00,38652,1.22714,1.22883,1.22089,1.22205,1.22646,1.22847,1.22070,1.22145,1.22680,1.22862,1.22080,1.22175
613,2019-08-26 21:00:00,36065,1.22199,1.23110,1.22100,1.22918,1.22139,1.23089,1.22083,1.22858,1.22169,1.23100,1.22092,1.22888
614,2019-08-27 21:00:00,47804,1.22932,1.22946,1.21575,1.22133,1.22872,1.22887,1.21544,1.22073,1.22902,1.22916,1.21560,1.22103
615,2019-08-28 21:00:00,34635,1.22145,1.22336,1.21734,1.21855,1.22085,1.22319,1.21718,1.21795,1.22115,1.22328,1.21726,1.21825
616,2019-08-29 21:00:00,36381,1.21855,1.22276,1.21407,1.21713,1.21795,1.22243,1.21389,1.21563,1.21825,1.22257,1.21398,1.21638
617,2019-09-01 21:00:00,23758,1.21600,1.21756,1.20368,1.20686,1.21450,1.21739,1.20353,1.20626,1.21525,1.21748,1.20360,1.20656
618,2019-09-02 21:00:00,50696,1.20686,1.21064,1.19594,1.20890,1.20626,1.21050,1.19578,1.20830,1.20656,1.21057,1.19586,1.20860
619,2019-09-03 21:00:00,45255,1.20882,1.22599,1.20860,1.22562,1.20822,1.22539,1.20769,1.22502,1.20852,1.22569,1.20833,1.22532
620,2019-09-04 21:00:00,44045,1.22557,1.23546,1.22112,1.23347,1.22497,1.23529,1.22096,1.23287,1.22527,1.23538,1.22104,1.23317
621,2019-09-05 21:00:00,35276,1.23385,1.23446,1.22804,1.22938,1.23325,1.23429,1.22786,1.22788,1.23355,1.23438,1.22795,1.22863
622,2019-09-08 21:00:00,33974,1.22756,1.23873,1.22346,1.23480,1.22683,1.23832,1.22326,1.23420,1.22720,1.23852,1.22336,1.23450
623,2019-09-09 21:00:00,29660,1.23493,1.23817,1.23081,1.23610,1.23433,1.23784,1.23062,1.23550,1.23463,1.23800,1.23072,1.23580
624,2019-09-10 21:00:00,30085,1.23553,1.23718,1.23137,1.23333,1.23493,1.23701,1.23118,1.23273,1.23523,1.23709,1.23128,1.23303
625,2019-09-11 21:00:00,44974,1.23269,1.23677,1.22844,1.23340,1.23209,1.23659,1.22826,1.23280,1.23239,1.23668,1.22835,1.23310
626,2019-09-12 21:00:00,37016,1.23376,1.25093,1.23284,1.25079,1.23316,1.25041,1.23264,1.24956,1.23346,1.25062,1.23274,1.25018
627,2019-09-15 21:00:00,29779,1.24941,1.25166,1.24002,1.24323,1.24872,1.25022,1.23978,1.24263,1.24906,1.25091,1.23993,1.24293
628,2019-09-16 21:00:00,27151,1.24340,1.25290,1.23934,1.25035,1.24280,1.25260,1.23917,1.24975,1.24310,1.25274,1.23926,1.25005
629,2019-09-17 21:00:00,33916,1.25028,1.25133,1.24399,1.24743,1.24968,1.25113,1.24382,1.24683,1.24998,1.25123,1.24390,1.24713
630,2019-09-18 21:00:00,36424,1.24768,1.25618,1.24391,1.25271,1.24708,1.25594,1.24372,1.25211,1.24738,1.25606,1.24382,1.25241
631,2019-09-19 21:00:00,37625,1.25303,1.25840,1.24608,1.24814,1.25243,1.25810,1.24585,1.24664,1.25273,1.25824,1.24596,1.24739
632,2019-09-22 21:00:00,29863,1.24692,1.24918,1.24140,1.24358,1.24653,1.24900,1.24122,1.24298,1.24672,1.24909,1.24131,1.24328
633,2019-09-23 21:00:00,33487,1.24345,1.25041,1.24155,1.24972,1.24285,1.25024,1.24105,1.24912,1.24315,1.25032,1.24146,1.24942
634,2019-09-24 21:00:00,29325,1.24978,1.25007,1.23486,1.23537,1.24918,1.24947,1.23467,1.23477,1.24948,1.24977,1.23476,1.23507
635,2019-09-25 21:00:00,28390,1.23545,1.23818,1.23036,1.23264,1.23485,1.23795,1.23019,1.23204,1.23515,1.23806,1.23028,1.23234
636,2019-09-26 21:00:00,26826,1.23279,1.23376,1.22720,1.22958,1.23219,1.23357,1.22701,1.22832,1.23249,1.23366,1.22710,1.22895
637,2019-09-29 21:00:00,25791,1.23052,1.23477,1.22768,1.22997,1.22911,1.23446,1.22747,1.22937,1.22982,1.23462,1.22758,1.22967
638,2019-09-30 21:00:00,40946,1.22933,1.23426,1.22079,1.23083,1.22873,1.23379,1.22031,1.23023,1.22903,1.23398,1.22059,1.23053
639,2019-10-01 21:00:00,34264,1.23074,1.23286,1.22277,1.23024,1.23014,1.23232,1.22260,1.22964,1.23044,1.23244,1.22268,1.22994
640,2019-10-02 21:00:00,40000,1.23056,1.24140,1.22668,1.23320,1.22996,1.24125,1.22650,1.23260,1.23026,1.24132,1.22660,1.23290
641,2019-10-03 21:00:00,29590,1.23346,1.23581,1.22771,1.23404,1.23286,1.23562,1.22752,1.23254,1.23316,1.23572,1.22762,1.23329
642,2019-10-04 21:00:00,1,1.23412,1.23412,1.23412,1.23412,1.23262,1.23262,1.23262,1.23262,1.23337,1.23337,1.23337,1.23337
643,2019-10-06 21:00:00,21385,1.23228,1.23382,1.22884,1.22925,1.23078,1.23359,1.22860,1.22865,1.23153,1.23368,1.22874,1.22895
644,2019-10-07 21:00:00,33570,1.22959,1.23035,1.21963,1.22223,1.22899,1.23019,1.21945,1.22163,1.22929,1.23027,1.21955,1.22193
645,2019-10-08 21:00:00,30709,1.22216,1.22933,1.21987,1.22076,1.22156,1.22903,1.21968,1.22016,1.22186,1.22916,1.21978,1.22046
646,2019-10-09 21:00:00,58454,1.22114,1.24708,1.22090,1.24445,1.22054,1.24684,1.22030,1.24385,1.22084,1.24696,1.22060,1.24415
647,2019-10-10 21:00:00,80306,1.24445,1.27086,1.24155,1.26562,1.24385,1.27061,1.24005,1.26412,1.24415,1.27072,1.24080,1.26487
648,2019-10-13 21:00:00,49820,1.26388,1.26511,1.25172,1.26079,1.26238,1.26489,1.25152,1.26019,1.26313,1.26500,1.25162,1.26049
649,2019-10-14 21:00:00,91553,1.26121,1.28022,1.26041,1.27871,1.26061,1.27987,1.26020,1.27811,1.26091,1.28004,1.26031,1.27841
650,2019-10-15 21:00:00,94985,1.27883,1.28808,1.26594,1.28329,1.27823,1.28762,1.26543,1.28269,1.27853,1.28785,1.26568,1.28299
651,2019-10-16 21:00:00,88449,1.28329,1.29928,1.27515,1.28945,1.28269,1.29887,1.27481,1.28885,1.28299,1.29908,1.27498,1.28915
652,2019-10-17 21:00:00,57249,1.28940,1.29950,1.28409,1.29908,1.28880,1.29800,1.28388,1.29758,1.28910,1.29875,1.28398,1.29833
653,2019-10-18 21:00:00,1,1.29917,1.29917,1.29917,1.29917,1.29767,1.29767,1.29767,1.29767,1.29842,1.29842,1.29842,1.29842
654,2019-10-20 21:00:00,48755,1.29595,1.30138,1.28766,1.29629,1.29451,1.30116,1.28727,1.29569,1.29523,1.30126,1.28748,1.29599
655,2019-10-21 21:00:00,58708,1.29629,1.30023,1.28635,1.28761,1.29569,1.29996,1.28611,1.28701,1.29599,1.30010,1.28624,1.28731
656,2019-10-22 21:00:00,40070,1.28787,1.29229,1.28422,1.29179,1.28727,1.29212,1.28406,1.29119,1.28757,1.29220,1.28414,1.29149
657,2019-10-23 21:00:00,39975,1.29179,1.29513,1.27898,1.28541,1.29119,1.29488,1.27878,1.28481,1.29149,1.29499,1.27888,1.28511
658,2019-10-24 21:00:00,27076,1.28559,1.28643,1.28053,1.28363,1.28499,1.28618,1.28034,1.28213,1.28529,1.28630,1.28044,1.28288
659,2019-10-26 21:00:00,1345,1.28199,1.28379,1.28197,1.28271,1.28101,1.28229,1.28101,1.28121,1.28150,1.28304,1.28150,1.28196
660,2019-10-27 22:00:00,25671,1.28288,1.28776,1.28125,1.28641,1.28138,1.28756,1.28105,1.28581,1.28213,1.28766,1.28116,1.28611
661,2019-10-28 22:00:00,33528,1.28646,1.29060,1.28078,1.28670,1.28586,1.29040,1.28055,1.28610,1.28616,1.29049,1.28068,1.28640
662,2019-10-29 22:00:00,34658,1.28675,1.29089,1.28462,1.29053,1.28615,1.29067,1.28443,1.28993,1.28645,1.29076,1.28452,1.29023
663,2019-10-30 22:00:00,35605,1.29048,1.29770,1.29013,1.29319,1.28988,1.29748,1.28987,1.29259,1.29018,1.29759,1.29004,1.29289
664,2019-10-31 22:00:00,30943,1.29325,1.29737,1.29281,1.29456,1.29265,1.29717,1.29240,1.29330,1.29295,1.29727,1.29270,1.29393
665,2019-11-03 22:00:00,21816,1.29337,1.29441,1.28773,1.28857,1.29274,1.29420,1.28754,1.28797,1.29306,1.29430,1.28764,1.28827
666,2019-11-04 22:00:00,27055,1.28870,1.29184,1.28602,1.28860,1.28810,1.29168,1.28585,1.28800,1.28840,1.29176,1.28594,1.28830
667,2019-11-05 22:00:00,19868,1.28892,1.28982,1.28452,1.28584,1.28832,1.28964,1.28434,1.28524,1.28862,1.28972,1.28443,1.28554
668,2019-11-06 22:00:00,34056,1.28584,1.28789,1.27953,1.28176,1.28524,1.28773,1.27923,1.28116,1.28554,1.28781,1.27944,1.28146
669,2019-11-07 22:00:00,21385,1.28192,1.28275,1.27697,1.27832,1.28132,1.28220,1.27682,1.27682,1.28162,1.28245,1.27690,1.27757
670,2019-11-10 22:00:00,23441,1.28085,1.28996,1.27867,1.28577,1.27935,1.28960,1.27827,1.28517,1.28010,1.28978,1.27858,1.28547
671,2019-11-11 22:00:00,24590,1.28567,1.28748,1.28164,1.28484,1.28507,1.28733,1.28148,1.28424,1.28537,1.28740,1.28156,1.28454
672,2019-11-12 22:00:00,23035,1.28574,1.28654,1.28229,1.28542,1.28514,1.28594,1.28212,1.28482,1.28544,1.28624,1.28220,1.28512
673,2019-11-13 22:00:00,23005,1.28534,1.28892,1.28261,1.28848,1.28474,1.28876,1.28242,1.28788,1.28504,1.28884,1.28252,1.28818
674,2019-11-14 22:00:00,19891,1.28843,1.29200,1.28681,1.29087,1.28783,1.29182,1.28665,1.28984,1.28813,1.29191,1.28673,1.29036
675,2019-11-17 22:00:00,23620,1.29270,1.29867,1.29129,1.29557,1.29215,1.29843,1.29079,1.29497,1.29242,1.29854,1.29108,1.29527
676,2019-11-18 22:00:00,22086,1.29581,1.29709,1.29112,1.29293,1.29521,1.29692,1.29097,1.29233,1.29551,1.29700,1.29104,1.29263
677,2019-11-19 22:00:00,23918,1.29288,1.29346,1.28890,1.29262,1.29228,1.29296,1.28866,1.29202,1.29258,1.29314,1.28878,1.29232
678,2019-11-20 22:00:00,23907,1.29239,1.29713,1.28941,1.29127,1.29179,1.29692,1.28924,1.29067,1.29209,1.29702,1.28933,1.29097
679,2019-11-21 22:00:00,26316,1.29146,1.29308,1.28250,1.28415,1.29086,1.29273,1.28207,1.28265,1.29116,1.29286,1.28230,1.28340
680,2019-11-24 22:00:00,21653,1.28610,1.29128,1.28421,1.29027,1.28532,1.29112,1.28402,1.28967,1.28571,1.29120,1.28412,1.28997
681,2019-11-25 22:00:00,23539,1.29042,1.29074,1.28360,1.28682,1.28982,1.29028,1.28342,1.28622,1.29012,1.29044,1.28351,1.28652
682,2019-11-26 22:00:00,27755,1.28664,1.29218,1.28283,1.29177,1.28604,1.29158,1.28265,1.29117,1.28634,1.29188,1.28274,1.29147
683,2019-11-27 22:00:00,23257,1.29248,1.29534,1.29003,1.29148,1.29188,1.29500,1.28971,1.29088,1.29218,1.29510,1.28995,1.29118
684,2019-11-28 22:00:00,21391,1.29155,1.29519,1.28800,1.29449,1.29095,1.29409,1.28781,1.29299,1.29125,1.29444,1.28792,1.29374
685,2019-12-01 22:00:00,21893,1.29123,1.29500,1.28971,1.29451,1.29073,1.29483,1.28956,1.29391,1.29098,1.29492,1.28964,1.29421
686,2019-12-02 22:00:00,23146,1.29444,1.30135,1.29313,1.29993,1.29384,1.30107,1.29295,1.29933,1.29414,1.30118,1.29304,1.29963
687,2019-12-03 22:00:00,30479,1.29980,1.31220,1.29836,1.31065,1.29920,1.31197,1.29819,1.31005,1.29950,1.31208,1.29828,1.31035
688,2019-12-04 22:00:00,22297,1.31071,1.31672,1.31062,1.31620,1.31011,1.31656,1.31002,1.31560,1.31041,1.31664,1.31032,1.31590
689,2019-12-05 22:00:00,24219,1.31604,1.31668,1.31014,1.31439,1.31544,1.31646,1.30998,1.31338,1.31574,1.31655,1.31006,1.31388
690,2019-12-08 22:00:00,22903,1.31383,1.31828,1.31367,1.31455,1.31331,1.31801,1.31308,1.31395,1.31357,1.31814,1.31338,1.31425
691,2019-12-09 22:00:00,26398,1.31461,1.32166,1.31334,1.31591,1.31401,1.32146,1.31316,1.31531,1.31431,1.32155,1.31326,1.31561
692,2019-12-10 22:00:00,30494,1.31562,1.32145,1.31106,1.31984,1.31502,1.32129,1.31046,1.31924,1.31532,1.32137,1.31076,1.31954
693,2019-12-11 22:00:00,58874,1.31998,1.32312,1.30523,1.32015,1.31938,1.32285,1.30494,1.31515,1.31968,1.32298,1.30509,1.31765
694,2019-12-12 22:00:00,83887,1.31954,1.35169,1.31888,1.33414,1.31454,1.35139,1.31388,1.33264,1.31704,1.35152,1.31638,1.33339
695,2019-12-15 22:00:00,35327,1.33436,1.34234,1.33222,1.33372,1.33373,1.34214,1.33192,1.33312,1.33404,1.34224,1.33213,1.33342
696,2019-12-16 22:00:00,52806,1.33362,1.33396,1.31006,1.31339,1.33302,1.33336,1.30988,1.31279,1.33332,1.33366,1.30998,1.31309
697,2019-12-17 22:00:00,42723,1.31298,1.31358,1.30609,1.30813,1.31238,1.31333,1.30591,1.30753,1.31268,1.31344,1.30600,1.30783
698,2019-12-18 22:00:00,44932,1.30839,1.31349,1.29909,1.30094,1.30779,1.31322,1.29888,1.30034,1.30809,1.31336,1.29898,1.30064
699,2019-12-19 22:00:00,29579,1.30124,1.30806,1.29802,1.30075,1.30064,1.30788,1.29769,1.29925,1.30094,1.30796,1.29786,1.30000
700,2019-12-22 22:00:00,32282,1.30065,1.30331,1.29059,1.29389,1.29974,1.30313,1.29039,1.29329,1.30020,1.30322,1.29050,1.29359
701,2019-12-23 22:00:00,20416,1.29384,1.29722,1.29221,1.29464,1.29324,1.29696,1.29071,1.29404,1.29354,1.29709,1.29146,1.29434
702,2019-12-25 22:00:00,11545,1.29454,1.30172,1.29454,1.29974,1.29394,1.30150,1.29394,1.29914,1.29424,1.30160,1.29424,1.29944
703,2019-12-26 22:00:00,32278,1.29982,1.31183,1.29697,1.30931,1.29922,1.31165,1.29673,1.30781,1.29952,1.31174,1.29686,1.30856
704,2019-12-29 22:00:00,30187,1.30975,1.31515,1.30818,1.31129,1.30881,1.31494,1.30681,1.31069,1.30928,1.31503,1.30756,1.31099
705,2019-12-30 22:00:00,34347,1.31167,1.32856,1.31071,1.32634,1.31107,1.32833,1.31050,1.32574,1.31137,1.32844,1.31060,1.32604
706,2020-01-01 22:00:00,39484,1.32634,1.32677,1.31163,1.31392,1.32574,1.32656,1.31147,1.31332,1.32604,1.32666,1.31155,1.31362
707,2020-01-02 22:00:00,38145,1.31414,1.31615,1.30544,1.30865,1.31354,1.31596,1.30525,1.30715,1.31384,1.31606,1.30534,1.30790
708,2020-01-05 22:00:00,31414,1.30993,1.31756,1.30652,1.31720,1.30843,1.31738,1.30576,1.31660,1.30918,1.31746,1.30644,1.31690
709,2020-01-06 22:00:00,36678,1.31729,1.32135,1.30959,1.31242,1.31669,1.32116,1.30943,1.31182,1.31699,1.32126,1.30951,1.31212
710,2020-01-07 22:00:00,43195,1.31286,1.31707,1.30813,1.30975,1.31226,1.31687,1.30792,1.30915,1.31256,1.31697,1.30803,1.30945
